id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
109,Amazing bright elegant condo park front *UPGRADED*,521,Paolo,Other Cities,Culver City,33.98209,-118.38494,Entire home/apt,115,30,2,2016-05-15,0.02,1,207
2708,Beautiful Furnish Mirrored Mini-Suite w/ Fireplace,3008,Chas.,City of Los Angeles,Hollywood,34.09768,-118.34602,Private room,75,30,27,2020-10-06,0.35,2,335
2732,Zen Life at the Beach,3041,Yoga Priestess,Other Cities,Santa Monica,34.00475,-118.48127,Private room,155,1,21,2019-12-27,0.18,2,365
2864,* Beautiful Master Suite/Jacuzzi Tub/*,3207,Bernadine,Other Cities,Bellflower,33.87619,-118.11397,Entire home/apt,50,30,0,,,1,0
5729,Zen Room with Floating Bed near Venice and LAX,9171,Sanni,City of Los Angeles,Del Rey,33.9875,-118.432,Private room,70,30,230,2020-04-11,1.69,4,358
5843,Artist Oasis near Venice Beach w/ Beautiful Garden,9171,Sanni,City of Los Angeles,Del Rey,33.9875,-118.432,Entire home/apt,135,30,128,2020-08-22,1.12,4,97
6931,Beau Furn Rm  Dres Rm/Wlk-In Clst Terr. Runyon Vw,3008,Chas.,City of Los Angeles,Hollywood,34.09521,-118.34801,Private room,73,30,22,2020-09-23,0.16,2,344
7874,Sunny and Private 2nd story Queen Bedroom,21700,Henry,Other Cities,Bellflower,33.8761,-118.11509,Private room,55,1,12,2019-10-27,0.55,3,147
7992,"Quiet,Walkable Area/Sanitized,New Kitchen,CozySpot",22363,Tom,City of Los Angeles,Atwater Village,34.11543,-118.2609,Entire home/apt,89,30,241,2020-10-16,2.20,2,39
8770,Cozy Guest House on Venice Walk St.,26996,Lillian,City of Los Angeles,Venice,33.99399,-118.45637,Entire home/apt,122,3,401,2020-02-24,3.02,1,200
9140,City Place Lofts,28350,Wendell,Other Cities,Long Beach,33.77206,-118.18893,Private room,80,2,393,2019-11-25,4.23,1,0
9376,"Bright Apt, walk to Venice Beach",30319,Cristina,City of Los Angeles,Venice,33.99638,-118.47734,Private room,85,30,47,2020-02-21,0.35,2,333
9545,Burnham Beach Hse Retreat,31306,Wendy,Other Cities,Redondo Beach,33.83823,-118.38569,Private room,50,1,137,2020-02-21,1.01,4,288
10760,CASAMIGOS,38596,Debra,City of Los Angeles,Mid-Wilshire,34.05437,-118.35641,Private room,74,30,45,2019-06-16,0.34,1,87
11374,Budget hotel in Los Angeles,42220,Searockinn,Other Cities,Gardena,33.90348,-118.29269,Private room,85,1,33,2020-09-19,0.28,4,361
