id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
10262,Secluded 1750's home on 46 acres,35244,Paula,Providence,Glocester,41.86617,-71.72344,Private room,65,1,37,2017-08-31,0.47,1,87
15373,Adorable Beach Cottage Scarborough Beach RI,60209,Brian,Washington,Narragansett,41.39375,-71.47447,Entire home/apt,100,4,3,2020-08-28,0.89,1,143
50817,Sanctuary in the Suburbs,233965,Nancy,Providence,Pawtucket,41.88613,-71.35373,Entire home/apt,71,1,146,2019-11-10,1.19,1,315
51583,Bedroom In a large Victorian Home,237379,Chip,Providence,Providence,41.81244,-71.42076,Private room,51,1,372,2020-08-03,3.05,9,89
55464,Waterfront Narrow River Spring Summer Fall kayaks!,262000,Kathy,Washington,South Kingstown,41.47079,-71.4498,Entire home/apt,352,7,88,2019-12-15,0.87,1,182
84167,Great Apartment in East Providence,148703,Michael,Providence,East Providence,41.82809,-71.37655,Entire home/apt,89,2,369,2020-10-18,3.18,2,287
106617,Charming Guest House on Sakonnet Point,357017,Catherine,Newport,Little Compton,41.47564,-71.17908,Entire home/apt,279,7,49,2020-10-17,0.43,1,92
111464,Tiverton 4 Corners Schoolhouse No.1,570818,Kristin,Newport,Tiverton,41.56512,-71.18682,Entire home/apt,215,1,110,2020-10-18,1.06,5,0
112522,"Newport's ""Sweet Spot"" - single, private room",565135,Pamela,Newport,Newport,41.46939,-71.31634,Private room,85,1,191,2020-09-28,1.69,3,365
116312,An oasis in the heart of Newport.,587743,Maria,Newport,Newport,41.49228,-71.29904,Private room,176,2,237,2019-09-22,2.08,1,263
152851,Garden Apt Downtown on Thames st.,735167,Patricia,Newport,Newport,41.49294,-71.31524,Private room,250,2,48,2020-09-07,0.43,3,152
158239,Rose Suite,735167,Patricia,Newport,Newport,41.49268,-71.3164,Private room,225,2,58,2019-10-27,0.57,3,152
158240,Blue Suite,735167,Patricia,Newport,Newport,41.49228,-71.31454,Private room,225,2,50,2020-07-20,0.49,3,152
271436,"Conanicut Is., In-Town 2",1420000,John,Newport,Jamestown,41.49668,-71.37645,Entire home/apt,800,4,53,2019-10-14,0.53,2,273
290088,across street from private beach,1505626,Steve,Washington,Narragansett,41.49921,-71.44592,Entire home/apt,214,7,1,2013-03-22,0.01,1,365
300955,Rural Rhode Island Get Away,1550201,Susan,Washington,Richmond,41.46264,-71.69882,Private room,61,2,30,2018-08-12,0.30,1,301
321168,Victorian House in Newport Walk to Town or Beach,1644425,Nicholas,Newport,Newport,41.50057,-71.30571,Entire home/apt,986,2,39,2020-07-19,0.39,9,360
345617,Downtown Center Newport Apartment,1644425,Nicholas,Newport,Newport,41.48722,-71.30589,Entire home/apt,124,2,48,2020-10-23,0.76,9,338
